LAT,LON,cluster_db,,,,,,,,,0.0001,0.001,0.01,0.1,,,,,,,,0.02,0.01,0.005,0.0025,,,,,,
0.54,0,0.100561,,,,0.100522236,,,,,0.100661,0.100666,0.100722,0.102676,,0.000138764,0.000143764,0.000199764,0.002153764,,,0.100722,0.076134,0.0417648,0.0213606,,,,,,
0.56,0,0.0995649,,,,0.099526507,,,,,0.0996641,0.0996688,0.099724,0.101659,,0.000137593,0.000142293,0.000197493,0.002132493,,,0.099724,0.0782047,0.0432126,0.0221391,,,,,,
0.58,0,0.0981758,,,,0.098137992,,,,,0.0982737,0.0982783,0.0983328,0.100241,,0.000135708,0.000140308,0.000194808,0.002103008,,,0.0983328,0.0801983,0.0446497,0.0229164,,,,,,
0.6,0,0.0963993,,,,0.096362172,,,,,0.0964954,0.0964999,0.0965534,0.0984272,,0.000133228,0.000137728,0.000191228,0.002065028,,,0.0965534,0.0821128,0.0460758,0.0236921,,,,,,
0.62,0,0.0942424,,,,0.094206054,,,,,0.0943363,0.0943407,0.094393,0.0962248,,0.000130246,0.000134646,0.000186946,0.002018746,,,0.094393,0.0839462,0.0474905,0.0244665,,,,,,
0.64,0,0.0917135,,,,0.091678148,,,,,0.0918049,0.0918092,0.0918601,0.0936428,,0.000126752,0.000131052,0.000181952,0.001964652,,,0.0918601,0.0856967,0.0488935,0.0252393,,,,,,
0.66,0,0.0888227,,,,0.08878843,,,,,0.0889112,0.0889154,0.0889647,0.0906911,,0.00012277,0.00012697,0.00017627,0.00190267,,,0.0889647,0.0873627,0.0502844,0.0260106,,,,,,
0.68,0,0.0855813,,,,0.085548305,,,,,0.0856666,0.0856706,0.0857181,0.0873816,,0.000118295,0.000122295,0.000169795,0.001833295,,,0.0857181,0.0889425,0.0516629,0.0267802,,,,,,
0.7,0,0.0820022,,,,0.081970559,,,,,0.0820839,0.0820877,0.0821333,0.0837272,,0.000113341,0.000117141,0.000162741,0.001756641,,,0.0821333,0.0904344,0.0530287,0.0275482,,,,,,
0.72,0,0.0780994,,,,0.078069314,,,,,0.0781773,0.0781809,0.0782243,0.0797423,,0.000107986,0.000111586,0.000154986,0.001672986,,,0.0782243,0.0918372,0.0543814,0.0283145,,,,,,
0.74,0,0.0738884,,,,0.073859964,,,,,0.0739621,0.0739656,0.0740066,0.0754428,,0.000102136,0.000105636,0.000146636,0.001582836,,,0.0740066,0.0931493,0.0557207,0.0290791,,,,,,
0.76,0,0.0693859,,,,0.069359123,,,,,0.0694551,0.0694583,0.0694968,0.0708455,,9.5977E-05,9.9177E-05,0.000137677,0.001486377,,,0.0694968,0.0943695,0.0570462,0.0298419,,,,,,
0.78,0,0.0646095,,,,0.064584553,,,,,0.0646739,0.0646769,0.0647127,0.0659686,,8.93469E-05,9.23469E-05,0.000128147,0.001384047,,,0.0647127,0.0954965,0.0583576,0.0306028,,,,,,
0.8,0,0.0595781,,,,0.059555097,,,,,0.0596375,0.0596402,0.0596733,0.0608314,,8.24025E-05,8.51025E-05,0.000118203,0.001276303,,,0.0596733,0.0965293,0.0596547,0.0313618,,,,,,
0.82,0,0.0543115,,,,0.054290605,,,,,0.0543657,0.0543682,0.0543984,0.0554541,,7.50949E-05,7.75949E-05,0.000107795,0.001163495,,,0.0543984,0.0974669,0.060937,0.0321189,,,,,,
0.84,0,0.0488307,,,,0.048811852,,,,,0.0488794,0.0488816,0.0489087,0.0498579,,6.75475E-05,6.97475E-05,9.68475E-05,0.001046048,,,0.0489087,0.0983082,0.0622043,0.0328741,,,,,,
0.86,0,0.0431571,,,,0.043140462,,,,,0.0432001,0.0432021,0.0432261,0.044065,,5.96382E-05,6.16382E-05,8.56382E-05,0.000924538,,,0.0432261,0.0990526,0.0634563,0.0336272,,,,,,
0.88,0,0.0373132,,,,0.037298815,,,,,0.0373504,0.0373521,0.0373728,0.0380981,,5.15846E-05,5.32846E-05,7.39846E-05,0.000799285,,,0.0373728,0.0996992,0.0646926,0.0343782,,,,,,
0.9,0,0.031322,,,,0.031309968,,,,,0.0313533,0.0313547,0.0313721,0.031981,,4.33324E-05,4.47324E-05,6.21324E-05,0.000671032,,,0.0313721,0.100247,0.0659129,0.0351271,,,,,,
0.92,0,0.0252073,,,,0.025197554,,,,,0.0252324,0.0252336,0.0252476,0.0257375,,3.48463E-05,3.60463E-05,5.00463E-05,0.000539946,,,0.0252476,0.100697,0.067117,0.0358738,,,,,,
0.94,0,0.018993,,,,0.018985697,,,,,0.019012,0.0190128,0.0190234,0.0193926,,2.63034E-05,2.71034E-05,3.77034E-05,0.000406903,,,0.0190234,0.101047,0.0683045,0.0366183,,,,,,
0.96,0,0.0127038,,,,0.012698912,,,,,0.0127165,0.0127171,0.0127241,0.0129711,,1.75884E-05,1.81884E-05,2.51884E-05,0.000272188,,,0.0127241,0.101297,0.0694751,0.0373606,,,,,,
0.98,0,0.00636446,,,,0.00636201,,,,,0.00637081,0.00637111,0.00637464,0.00649835,,8.80024E-06,9.10024E-06,1.26302E-05,0.00013634,,,0.00637464,0.101447,0.0706286,0.0381006,,,,,,
1,0,0,,,,-7.7583E-17,,,,,0,0,0,0,,7.7583E-17,7.7583E-17,7.7583E-17,7.7583E-17,,,0,0.101497,0.0717647,0.0388382,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.101447,0.0728831,0.0395734,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.101297,0.0739835,0.0403062,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.101047,0.0750656,0.0410364,,,,,,
,,,,,,,,,,,,,dx,dt,error,log(dt),log(error),,,,,,0.100697,0.0761292,0.0417642,,,,,,
,,,,,,,,,,,,,0.02,0.0001,0.000139816,-4,-3.854442016,,,,,,0.100247,0.0771741,0.0424894,,,,,,
,,,,,,,,,,,,,0.02,0.001,0.000144816,-3,-3.83918238,,,,,,0.0996992,0.0781999,0.0432119,,,,,,
,,,,,,,,,,,,,0.02,0.01,0.000200816,-2,-3.697200914,,,,,,0.0990526,0.0792064,0.0439318,,,,,,
,,,,,,,,,,,,,0.02,0.1,0.002170816,-1,-2.663376915,,,,,,0.0983082,0.0801933,0.044649,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0974669,0.0811605,0.0453634,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0965293,0.0821076,0.0460751,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0954965,0.0830345,0.0467838,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0943695,0.0839409,0.0474897,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0931493,0.0848266,0.0481927,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0918372,0.0856914,0.0488927,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0904345,0.086535,0.0495897,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0889425,0.0873572,0.0502836,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0873627,0.088158,0.0509744,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0856967,0.0889369,0.0516621,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0839462,0.0896939,0.0523466,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0821128,0.0904288,0.0530279,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0801983,0.0911414,0.0537059,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0782048,0.0918315,0.0543805,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.076134,0.0924989,0.0550519,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0739881,0.0931435,0.0557198,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0717692,0.0937651,0.0563843,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0694795,0.0943636,0.0570453,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0671211,0.0949388,0.0577028,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0646966,0.0954906,0.0583567,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0622082,0.0960188,0.0590071,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0596584,0.0965233,0.0596538,,,,,,
,,,,,,,,,,,,,0.103492,0.103465,0.103459,0.103457,,,,,,,0.0570498,0.097004,0.0602968,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0543848,0.0974608,0.0609361,,,,,,
,,,,,,,,,,,,,0.101321184,0.101321184,0.101321184,0.101321184,,,,,,,0.0516662,0.0978935,0.0615716,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0488965,0.0983021,0.0622033,,,,,,
,,,,,,,,,,,dt,dx,error,log(dx),log(error),,,,,,,,0.0460787,0.0986864,0.0628312,,,,,,
,,,,,,,,,,,0.1,0.02,0.002170816,-1.698970004,-2.663376915,,,,,,,,0.0432153,0.0990464,0.0634553,,,,,,
,,,,,,,,,,,0.1,0.01,0.002143816,-2,-2.66881242,,,,,,,,0.0403093,0.0993819,0.0640754,,,,,,
,,,,,,,,,,,0.1,0.005,0.002137816,-2.301029996,-2.670029604,,,,,,,,0.0373635,0.0996929,0.0646915,,,,,,
,,,,,,,,,,,0.1,0.0025,0.002135816,-2.602059991,-2.670436092,,,,,,,,0.0343809,0.0999794,0.0653037,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0313643,0.100241,0.0659119,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0283167,0.100478,0.0665159,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0252413,0.10069,0.0671159,,,,,,
,,,,,,,,,,,,,0.101522,0.101497,0.101491,0.101489,,,,,,,0.0221409,0.100878,0.0677117,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0190186,0.10104,0.0683034,,,,,,
,,,,,,,,,,,,,0.101321184,0.101321184,0.101321184,0.101321184,,,,,,,0.0158776,0.101178,0.0688908,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0127209,0.10129,0.069474,,,,,,
,,,,,,,,,,,dt,dx,error,log(dx),log(error),,,,,,,,0.00955171,0.101378,0.0700529,,,,,,
,,,,,,,,,,,0.01,0.02,0.000200816,-1.698970004,-3.697200914,,,,,,,,0.00637305,0.101441,0.0706275,,,,,,
,,,,,,,,,,,0.01,0.01,0.000175816,-2,-3.754940721,,,,,,,,0.0031881,0.101478,0.0711978,,,,,,
,,,,,,,,,,,0.01,0.005,0.000169816,-2.301029996,-3.770020478,,,,,,,,0,0.101491,0.0717636,,,,,,
,,,,,,,,,,,0.01,0.0025,0.000167816,-2.602059991,-3.775165709,,,,,,,,,0.101478,0.072325,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.101441,0.0728819,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.101378,0.0734344,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.10129,0.0739823,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.101178,0.0745257,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.10104,0.0750644,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.100878,0.0755986,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.10069,0.0761281,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.100478,0.0766528,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.100241,0.0771729,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0999794,0.0776882,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0996929,0.0781986,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0993819,0.0787043,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0990464,0.0792051,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0986864,0.0797011,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0983021,0.0801921,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0978935,0.0806781,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0974608,0.0811592,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.097004,0.0816353,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0965233,0.0821064,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0960188,0.0825723,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0954906,0.0830332,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0949388,0.083489,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0943636,0.0839396,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0937651,0.0843851,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0931435,0.0848253,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0924989,0.0852603,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0918315,0.08569,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0911414,0.0861145,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0904288,0.0865336,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0896939,0.0869474,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0889369,0.0873559,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.088158,0.0877589,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0873572,0.0881566,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.086535,0.0885488,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0856914,0.0889355,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0848266,0.0893168,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0839409,0.0896925,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0830345,0.0900627,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0821076,0.0904274,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0811605,0.0907865,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0801933,0.09114,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0792064,0.0914878,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0781999,0.09183,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0771741,0.0921666,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0761292,0.0924974,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0750656,0.0928226,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0739835,0.093142,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0728831,0.0934557,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0717647,0.0937636,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0706286,0.0940658,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0694751,0.0943621,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0683045,0.0946526,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.067117,0.0949373,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0659129,0.0952161,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0646926,0.0954891,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0634563,0.0957561,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0622043,0.0960173,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.060937,0.0962725,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0596547,0.0965218,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0583576,0.0967652,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0570462,0.0970025,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0557207,0.0972339,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0543814,0.0974593,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0530287,0.0976787,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0516629,0.097892,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0502844,0.0980993,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0488935,0.0983006,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0474905,0.0984958,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0460758,0.0986849,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0446497,0.0988679,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0432126,0.0990449,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0417649,0.0992157,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0403068,0.0993804,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0388388,0.099539,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0373612,0.0996914,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0358744,0.0998377,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0343787,0.0999778,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0328746,0.100112,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0313623,0.10024,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0298423,0.100361,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.028315,0.100477,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0267806,0.100586,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0252397,0.100689,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0236925,0.100786,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0221395,0.100876,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.020581,0.100961,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0190174,0.101039,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0174492,0.101111,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0158766,0.101176,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0143002,0.101236,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0127201,0.101289,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.011137,0.101336,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00955111,0.101376,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00796286,0.101411,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00637265,0.101439,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00478086,0.101461,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0031879,0.101477,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00159415,0.101486,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,0.101489,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101486,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101477,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101461,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101439,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101411,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101376,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101336,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101289,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101236,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101176,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101111,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.101039,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100961,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100876,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100786,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100689,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100586,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100477,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100361,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.10024,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100112,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0999778,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0998377,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0996914,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.099539,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0993804,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0992157,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0990449,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0988679,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0986849,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0984958,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0983006,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0980993,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.097892,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0976787,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0974593,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0972339,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0970025,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0967652,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0965218,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0962725,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0960173,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0957561,,,,,,
